condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
baseline,complete_option_text,pesticide_ban,1,0.33121487753731865,1,0
baseline,complete_option_text,pesticide_ban,10,0.30901205880301336,1,0
baseline,complete_option_text,pesticide_ban,100,0.3210195813860212,1,0
baseline,complete_option_text,pesticide_ban,1000,0.3208372933523995,1,0
baseline,complete_option_text,pesticide_ban,10000,0.3104569298880441,1,0
baseline,complete_option_text,pesticide_ban,100000,0.307696178981236,1,0
baseline,complete_option_text,pesticide_ban,1000000,0.29841433933803013,1,0
baseline,complete_option_text,river_water_allocation,0,0.15317318656227805,1,0
baseline,complete_option_text,river_water_allocation,1,0.12436017123135654,1,0
baseline,complete_option_text,river_water_allocation,10,0.12489301508123224,1,0
baseline,complete_option_text,river_water_allocation,100,0.1299457550048828,1,0
baseline,complete_option_text,river_water_allocation,1000,0.10173173384232953,1,0
baseline,complete_option_text,river_water_allocation,10000,0.09032682939009233,1,0
baseline,complete_option_text,river_water_allocation,100000,0.09004263444380327,1,0
baseline,complete_option_text,river_water_allocation,1000000,0.09025781804865056,1,0
baseline,complete_option_text,wetland_relocation,0,0.2410876618491279,1,0
baseline,complete_option_text,wetland_relocation,1,0.2256733973821004,1,0
baseline,complete_option_text,wetland_relocation,10,0.21746521525912815,1,0
baseline,complete_option_text,wetland_relocation,100,0.21004532443152532,1,0
baseline,complete_option_text,wetland_relocation,1000,0.210221979353163,1,0
baseline,complete_option_text,wetland_relocation,10000,0.21053338050842285,1,0
baseline,complete_option_text,wetland_relocation,100000,0.20363179842631024,1,0
baseline,complete_option_text,wetland_relocation,1000000,0.2106159660551283,1,0
baseline,complete_option_text,wildfire_restoration,0,0.11502758661905924,1,0
baseline,complete_option_text,wildfire_restoration,1,0.05180120468139649,1,0
baseline,complete_option_text,wildfire_restoration,10,0.02090708414713542,1,0
baseline,complete_option_text,wildfire_restoration,100,0.00970824559529622,1,0
baseline,complete_option_text,wildfire_restoration,1000,-5.1180521647126165e-05,0,0
baseline,complete_option_text,wildfire_restoration,10000,-7.073084513345429e-05,0,0
baseline,complete_option_text,wildfire_restoration,100000,-0.010939280192057296,0,0
baseline,complete_option_text,wildfire_restoration,1000000,-0.032659371693929046,0,0
baseline,counterbalanced_ab,dam_removal,0,0.5625,1,0
baseline,counterbalanced_ab,dam_removal,1,0.5,1,0
baseline,counterbalanced_ab,dam_removal,10,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,100,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,1000,0.375,1,0
baseline,counterbalanced_ab,dam_removal,10000,0.375,1,0
baseline,counterbalanced_ab,dam_removal,100000,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,1000000,0.3125,1,0
baseline,counterbalanced_ab,island_biosecurity,0,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,1,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,10,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,100,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,1000,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,10000,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,100000,1.9375,1,0
baseline,counterbalanced_ab,island_biosecurity,1000000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,0,1.875,1,0
baseline,counterbalanced_ab,marine_reserve,1,1.875,1,0
baseline,counterbalanced_ab,marine_reserve,10,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,100,1.8125,1,0
baseline,counterbalanced_ab,marine_reserve,1000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,10000,1.6875,1,0
baseline,counterbalanced_ab,marine_reserve,100000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,1000000,1.6875,1,0
baseline,counterbalanced_ab,oil_extraction_ban,0,0.8125,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1,0.6875,1,0
baseline,counterbalanced_ab,oil_extraction_ban,10,0.625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,100,0.625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,10000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,100000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1000000,0.5625,1,0
baseline,counterbalanced_ab,pesticide_ban,0,1.25,1,0
baseline,counterbalanced_ab,pesticide_ban,1,1.0,1,0
baseline,counterbalanced_ab,pesticide_ban,10,0.9375,1,0
baseline,counterbalanced_ab,pesticide_ban,100,1.0,1,0
baseline,counterbalanced_ab,pesticide_ban,1000,1.0625,1,0
baseline,counterbalanced_ab,pesticide_ban,10000,1.0625,1,0
baseline,counterbalanced_ab,pesticide_ban,100000,1.125,1,0
baseline,counterbalanced_ab,pesticide_ban,1000000,1.0625,1,0
baseline,counterbalanced_ab,river_water_allocation,0,1.875,1,0
baseline,counterbalanced_ab,river_water_allocation,1,1.75,1,0
baseline,counterbalanced_ab,river_water_allocation,10,1.625,1,0
baseline,counterbalanced_ab,river_water_allocation,100,1.625,1,0
baseline,counterbalanced_ab,river_water_allocation,1000,1.6875,1,0
baseline,counterbalanced_ab,river_water_allocation,10000,1.5625,1,0
baseline,counterbalanced_ab,river_water_allocation,100000,1.5625,1,0
baseline,counterbalanced_ab,river_water_allocation,1000000,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,0,1.5625,1,0
baseline,counterbalanced_ab,wetland_relocation,1,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,10,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,100,1.375,1,0
baseline,counterbalanced_ab,wetland_relocation,1000,1.375,1,0
baseline,counterbalanced_ab,wetland_relocation,10000,1.3125,1,0
baseline,counterbalanced_ab,wetland_relocation,100000,1.3125,1,0
baseline,counterbalanced_ab,wetland_relocation,1000000,1.3125,1,0
baseline,counterbalanced_ab,wildfire_restoration,0,1.3125,1,0
baseline,counterbalanced_ab,wildfire_restoration,1,1.0,1,0
baseline,counterbalanced_ab,wildfire_restoration,10,0.875,1,0
baseline,counterbalanced_ab,wildfire_restoration,100,0.875,1,0
baseline,counterbalanced_ab,wildfire_restoration,1000,0.75,1,0
baseline,counterbalanced_ab,wildfire_restoration,10000,0.75,1,0
baseline,counterbalanced_ab,wildfire_restoration,100000,0.6875,1,0
baseline,counterbalanced_ab,wildfire_restoration,1000000,0.625,1,0
msm,complete_option_text,dam_removal,0,0.1514600118001302,1,0
msm,complete_option_text,dam_removal,1,0.16195090611775714,1,0
msm,complete_option_text,dam_removal,10,0.13882827758789062,1,0
msm,complete_option_text,dam_removal,100,0.13842217127482095,1,0
msm,complete_option_text,dam_removal,1000,0.1391955216725667,1,0
msm,complete_option_text,dam_removal,10000,0.1261326471964518,1,0
msm,complete_option_text,dam_removal,100000,0.13902902603149414,1,0
msm,complete_option_text,dam_removal,1000000,0.11474267641703287,1,0
msm,complete_option_text,island_biosecurity,0,0.4009679726191929,1,0
msm,complete_option_text,island_biosecurity,1,0.39300874301365446,1,0
msm,complete_option_text,island_biosecurity,10,0.3850133759634835,1,0
msm,complete_option_text,island_biosecurity,100,0.3693477085658482,1,0
msm,complete_option_text,island_biosecurity,1000,0.3530086619513375,1,0
msm,complete_option_text,island_biosecurity,10000,0.376982501574925,1,0
msm,complete_option_text,island_biosecurity,100000,0.32976269721984863,1,0
msm,complete_option_text,island_biosecurity,1000000,0.3298991748264858,1,0
msm,complete_option_text,marine_reserve,0,0.3547095192803277,1,0
msm,complete_option_text,marine_reserve,1,0.34087202284071183,1,0
msm,complete_option_text,marine_reserve,10,0.3336514366997613,1,0
msm,complete_option_text,marine_reserve,100,0.3195728725857205,1,0
msm,complete_option_text,marine_reserve,1000,0.3134469985961914,1,0
msm,complete_option_text,marine_reserve,10000,0.3125955793592665,1,0
msm,complete_option_text,marine_reserve,100000,0.2987143198649088,1,0
msm,complete_option_text,marine_reserve,1000000,0.2848038143581814,1,0
msm,complete_option_text,oil_extraction_ban,0,0.05294595445905413,1,0
msm,complete_option_text,oil_extraction_ban,1,0.03348811467488608,1,0
msm,complete_option_text,oil_extraction_ban,10,0.023675668807256786,1,0
msm,complete_option_text,oil_extraction_ban,100,0.014199097951253237,1,0
msm,complete_option_text,oil_extraction_ban,1000,0.023740132649739606,1,0
msm,complete_option_text,oil_extraction_ban,10000,0.00405729384649367,1,0
msm,complete_option_text,oil_extraction_ban,100000,0.013838540940057653,1,0
msm,complete_option_text,oil_extraction_ban,1000000,0.004463786170596146,1,0
msm,complete_option_text,pesticide_ban,0,0.4103264944893973,1,0
msm,complete_option_text,pesticide_ban,1,0.3861617224557059,1,0
msm,complete_option_text,pesticide_ban,10,0.38672580718994143,1,0
msm,complete_option_text,pesticide_ban,100,0.3858924865722656,1,0
msm,complete_option_text,pesticide_ban,1000,0.3741480146135603,1,0
msm,complete_option_text,pesticide_ban,10000,0.3864333289010184,1,0
msm,complete_option_text,pesticide_ban,100000,0.3619543620518275,1,0
msm,complete_option_text,pesticide_ban,1000000,0.36090504782540456,1,0
msm,complete_option_text,river_water_allocation,0,0.1596875624223189,1,0
msm,complete_option_text,river_water_allocation,1,0.13123885068026456,1,0
msm,complete_option_text,river_water_allocation,10,0.1310082348910245,1,0
msm,complete_option_text,river_water_allocation,100,0.12544805353338068,1,0
msm,complete_option_text,river_water_allocation,1000,0.113930268721147,1,0
msm,complete_option_text,river_water_allocation,10000,0.11379779468883167,1,0
msm,complete_option_text,river_water_allocation,100000,0.10251366008411752,1,0
msm,complete_option_text,river_water_allocation,1000000,0.09694541584361685,1,0
msm,complete_option_text,wetland_relocation,0,0.28646712832980686,1,0
msm,complete_option_text,wetland_relocation,1,0.2553973992665609,1,0
msm,complete_option_text,wetland_relocation,10,0.255288044611613,1,0
msm,complete_option_text,wetland_relocation,100,0.2399733861287435,1,0
msm,complete_option_text,wetland_relocation,1000,0.2325536012649536,1,0
msm,complete_option_text,wetland_relocation,10000,0.22442232237921822,1,0
msm,complete_option_text,wetland_relocation,100000,0.22477899657355416,1,0
msm,complete_option_text,wetland_relocation,1000000,0.2243085569805569,1,0
msm,complete_option_text,wildfire_restoration,0,0.1358470916748047,1,0
msm,complete_option_text,wildfire_restoration,1,0.10408337910970053,1,0
msm,complete_option_text,wildfire_restoration,10,0.0937069257100423,1,0
msm,complete_option_text,wildfire_restoration,100,0.08294804890950519,1,0
msm,complete_option_text,wildfire_restoration,1000,0.08258310953776042,1,0
msm,complete_option_text,wildfire_restoration,10000,0.07273101806640624,1,0
msm,complete_option_text,wildfire_restoration,100000,0.05177370707194011,1,0
msm,complete_option_text,wildfire_restoration,1000000,0.06206115086873373,1,0
msm,counterbalanced_ab,dam_removal,0,1.0625,1,0
msm,counterbalanced_ab,dam_removal,1,1.0625,1,0
msm,counterbalanced_ab,dam_removal,10,1.0625,1,0
msm,counterbalanced_ab,dam_removal,100,0.9375,1,0
msm,counterbalanced_ab,dam_removal,1000,0.9375,1,0
msm,counterbalanced_ab,dam_removal,10000,0.8125,1,0
msm,counterbalanced_ab,dam_removal,100000,0.75,1,0
msm,counterbalanced_ab,dam_removal,1000000,0.8125,1,0
msm,counterbalanced_ab,island_biosecurity,0,2.25,1,0
msm,counterbalanced_ab,island_biosecurity,1,2.125,1,0
msm,counterbalanced_ab,island_biosecurity,10,2.125,1,0
msm,counterbalanced_ab,island_biosecurity,100,2.125,1,0
msm,counterbalanced_ab,island_biosecurity,1000,2.125,1,0
msm,counterbalanced_ab,island_biosecurity,10000,2.0625,1,0
msm,counterbalanced_ab,island_biosecurity,100000,2.0625,1,0
msm,counterbalanced_ab,island_biosecurity,1000000,2.0625,1,0
msm,counterbalanced_ab,marine_reserve,0,2.5,1,0
msm,counterbalanced_ab,marine_reserve,1,2.625,1,0
msm,counterbalanced_ab,marine_reserve,10,2.625,1,0
msm,counterbalanced_ab,marine_reserve,100,2.5625,1,0
msm,counterbalanced_ab,marine_reserve,1000,2.5,1,0
msm,counterbalanced_ab,marine_reserve,10000,2.4375,1,0
msm,counterbalanced_ab,marine_reserve,100000,2.375,1,0
msm,counterbalanced_ab,marine_reserve,1000000,2.375,1,0
msm,counterbalanced_ab,oil_extraction_ban,0,0.875,1,0
msm,counterbalanced_ab,oil_extraction_ban,1,0.8125,1,0
msm,counterbalanced_ab,oil_extraction_ban,10,0.75,1,0
msm,counterbalanced_ab,oil_extraction_ban,100,0.6875,1,0
msm,counterbalanced_ab,oil_extraction_ban,1000,0.75,1,0
msm,counterbalanced_ab,oil_extraction_ban,10000,0.75,1,0
msm,counterbalanced_ab,oil_extraction_ban,100000,0.6875,1,0
msm,counterbalanced_ab,oil_extraction_ban,1000000,0.5625,1,0
msm,counterbalanced_ab,pesticide_ban,0,1.875,1,0
msm,counterbalanced_ab,pesticide_ban,1,1.75,1,0
msm,counterbalanced_ab,pesticide_ban,10,1.75,1,0
msm,counterbalanced_ab,pesticide_ban,100,1.75,1,0
msm,counterbalanced_ab,pesticide_ban,1000,1.6875,1,0
msm,counterbalanced_ab,pesticide_ban,10000,1.625,1,0
msm,counterbalanced_ab,pesticide_ban,100000,1.6875,1,0
msm,counterbalanced_ab,pesticide_ban,1000000,1.625,1,0
msm,counterbalanced_ab,river_water_allocation,0,2.6875,1,0
msm,counterbalanced_ab,river_water_allocation,1,2.4375,1,0
msm,counterbalanced_ab,river_water_allocation,10,2.375,1,0
msm,counterbalanced_ab,river_water_allocation,100,2.4375,1,0
msm,counterbalanced_ab,river_water_allocation,1000,2.3125,1,0
msm,counterbalanced_ab,river_water_allocation,10000,2.25,1,0
msm,counterbalanced_ab,river_water_allocation,100000,2.1875,1,0
msm,counterbalanced_ab,river_water_allocation,1000000,2.0625,1,0
msm,counterbalanced_ab,wetland_relocation,0,1.6875,1,0
msm,counterbalanced_ab,wetland_relocation,1,1.5625,1,0
msm,counterbalanced_ab,wetland_relocation,10,1.5625,1,0
msm,counterbalanced_ab,wetland_relocation,100,1.5625,1,0
msm,counterbalanced_ab,wetland_relocation,1000,1.5,1,0
msm,counterbalanced_ab,wetland_relocation,10000,1.4375,1,0
msm,counterbalanced_ab,wetland_relocation,100000,1.375,1,0
msm,counterbalanced_ab,wetland_relocation,1000000,1.375,1,0
msm,counterbalanced_ab,wildfire_restoration,0,1.3125,1,0
msm,counterbalanced_ab,wildfire_restoration,1,1.0625,1,0
msm,counterbalanced_ab,wildfire_restoration,10,1.125,1,0
msm,counterbalanced_ab,wildfire_restoration,100,1.0625,1,0
msm,counterbalanced_ab,wildfire_restoration,1000,1.0,1,0
msm,counterbalanced_ab,wildfire_restoration,10000,0.9375,1,0
msm,counterbalanced_ab,wildfire_restoration,100000,0.875,1,0
msm,counterbalanced_ab,wildfire_restoration,1000000,0.875,1,0
