condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
dpo,complete_option_text,wetland_relocation,10000,-1.834943797853258,0,0
dpo,complete_option_text,wetland_relocation,100000,-1.850428369310167,0,0
dpo,complete_option_text,wetland_relocation,1000000,-1.9546997547149658,0,0
dpo,complete_option_text,wildfire_restoration,0,2.125,1,0
dpo,complete_option_text,wildfire_restoration,1,-0.9375,0,0
dpo,complete_option_text,wildfire_restoration,10,-1.7291663487752278,0,0
dpo,complete_option_text,wildfire_restoration,100,-2.375,0,0
dpo,complete_option_text,wildfire_restoration,1000,-2.666666666666667,0,0
dpo,complete_option_text,wildfire_restoration,10000,-3.208333333333333,0,0
dpo,complete_option_text,wildfire_restoration,100000,-3.5208333333333335,0,0
dpo,complete_option_text,wildfire_restoration,1000000,-3.604166666666667,0,0
dpo,counterbalanced_ab,dam_removal,0,-13.75,0,0
dpo,counterbalanced_ab,dam_removal,1,-7.375,0,0
dpo,counterbalanced_ab,dam_removal,10,-12.0,0,0
dpo,counterbalanced_ab,dam_removal,100,-15.125,0,0
dpo,counterbalanced_ab,dam_removal,1000,-16.875,0,0
dpo,counterbalanced_ab,dam_removal,10000,-18.0,0,0
dpo,counterbalanced_ab,dam_removal,100000,-18.125,0,0
dpo,counterbalanced_ab,dam_removal,1000000,-17.75,0,0
dpo,counterbalanced_ab,island_biosecurity,0,19.875,1,0
dpo,counterbalanced_ab,island_biosecurity,1,17.25,1,0
dpo,counterbalanced_ab,island_biosecurity,10,19.5,1,0
dpo,counterbalanced_ab,island_biosecurity,100,19.25,1,0
dpo,counterbalanced_ab,island_biosecurity,1000,18.75,1,0
dpo,counterbalanced_ab,island_biosecurity,10000,16.75,1,0
dpo,counterbalanced_ab,island_biosecurity,100000,14.125,1,0
dpo,counterbalanced_ab,island_biosecurity,1000000,12.0,1,0
dpo,counterbalanced_ab,marine_reserve,0,15.375,1,0
dpo,counterbalanced_ab,marine_reserve,1,15.875,1,0
dpo,counterbalanced_ab,marine_reserve,10,13.375,1,0
dpo,counterbalanced_ab,marine_reserve,100,11.125,1,0
dpo,counterbalanced_ab,marine_reserve,1000,7.5,1,0
dpo,counterbalanced_ab,marine_reserve,10000,3.25,1,0
dpo,counterbalanced_ab,marine_reserve,100000,2.125,1,0
dpo,counterbalanced_ab,marine_reserve,1000000,2.0,1,0
dpo,counterbalanced_ab,oil_extraction_ban,0,14.125,1,0
dpo,counterbalanced_ab,oil_extraction_ban,1,5.0,1,0
dpo,counterbalanced_ab,oil_extraction_ban,10,0.625,1,0
dpo,counterbalanced_ab,oil_extraction_ban,100,-1.5,0,0
dpo,counterbalanced_ab,oil_extraction_ban,1000,-3.125,0,0
dpo,counterbalanced_ab,oil_extraction_ban,10000,-5.0,0,0
dpo,counterbalanced_ab,oil_extraction_ban,100000,-5.125,0,0
dpo,counterbalanced_ab,oil_extraction_ban,1000000,-4.875,0,0
dpo,counterbalanced_ab,pesticide_ban,0,0.75,1,0
dpo,counterbalanced_ab,pesticide_ban,1,2.125,1,0
dpo,counterbalanced_ab,pesticide_ban,10,2.5,1,0
dpo,counterbalanced_ab,pesticide_ban,100,1.875,1,0
dpo,counterbalanced_ab,pesticide_ban,1000,0.875,1,0
dpo,counterbalanced_ab,pesticide_ban,10000,-1.25,0,0
dpo,counterbalanced_ab,pesticide_ban,100000,-2.375,0,0
dpo,counterbalanced_ab,pesticide_ban,1000000,-2.75,0,0
dpo,counterbalanced_ab,river_water_allocation,0,15.125,1,0
dpo,counterbalanced_ab,river_water_allocation,1,10.5,1,0
dpo,counterbalanced_ab,river_water_allocation,10,6.125,1,0
dpo,counterbalanced_ab,river_water_allocation,100,4.875,1,0
dpo,counterbalanced_ab,river_water_allocation,1000,0.875,1,0
dpo,counterbalanced_ab,river_water_allocation,10000,-4.375,0,0
dpo,counterbalanced_ab,river_water_allocation,100000,-5.625,0,0
dpo,counterbalanced_ab,river_water_allocation,1000000,-5.25,0,0
dpo,counterbalanced_ab,wetland_relocation,0,13.125,1,0
dpo,counterbalanced_ab,wetland_relocation,1,-6.125,0,0
dpo,counterbalanced_ab,wetland_relocation,10,-6.5,0,0
dpo,counterbalanced_ab,wetland_relocation,100,-8.125,0,0
dpo,counterbalanced_ab,wetland_relocation,1000,-8.875,0,0
dpo,counterbalanced_ab,wetland_relocation,10000,-10.25,0,0
dpo,counterbalanced_ab,wetland_relocation,100000,-10.25,0,0
dpo,counterbalanced_ab,wetland_relocation,1000000,-10.5,0,0
dpo,counterbalanced_ab,wildfire_restoration,0,10.25,1,0
dpo,counterbalanced_ab,wildfire_restoration,1,-6.25,0,0
dpo,counterbalanced_ab,wildfire_restoration,10,-9.375,0,0
dpo,counterbalanced_ab,wildfire_restoration,100,-12.625,0,0
dpo,counterbalanced_ab,wildfire_restoration,1000,-14.375,0,0
dpo,counterbalanced_ab,wildfire_restoration,10000,-16.125,0,0
dpo,counterbalanced_ab,wildfire_restoration,100000,-17.0,0,0
dpo,counterbalanced_ab,wildfire_restoration,1000000,-17.375,0,0
