condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
base,counterbalanced_ab,dam_removal,1,-7.625,0,0
base,counterbalanced_ab,dam_removal,10,-12.25,0,0
base,counterbalanced_ab,dam_removal,100,-15.25,0,0
base,counterbalanced_ab,dam_removal,1000,-16.875,0,0
base,counterbalanced_ab,dam_removal,10000,-18.0,0,0
base,counterbalanced_ab,dam_removal,100000,-18.125,0,0
base,counterbalanced_ab,dam_removal,1000000,-18.375,0,0
base,counterbalanced_ab,island_biosecurity,0,20.125,1,0
base,counterbalanced_ab,island_biosecurity,1,18.0,1,0
base,counterbalanced_ab,island_biosecurity,10,20.0,1,0
base,counterbalanced_ab,island_biosecurity,100,19.375,1,0
base,counterbalanced_ab,island_biosecurity,1000,18.75,1,0
base,counterbalanced_ab,island_biosecurity,10000,16.875,1,0
base,counterbalanced_ab,island_biosecurity,100000,14.5,1,0
base,counterbalanced_ab,island_biosecurity,1000000,12.125,1,0
base,counterbalanced_ab,marine_reserve,0,15.25,1,0
base,counterbalanced_ab,marine_reserve,1,15.75,1,0
base,counterbalanced_ab,marine_reserve,10,13.375,1,0
base,counterbalanced_ab,marine_reserve,100,11.75,1,0
base,counterbalanced_ab,marine_reserve,1000,7.25,1,0
base,counterbalanced_ab,marine_reserve,10000,3.375,1,0
base,counterbalanced_ab,marine_reserve,100000,1.625,1,0
base,counterbalanced_ab,marine_reserve,1000000,1.625,1,0
base,counterbalanced_ab,oil_extraction_ban,0,14.0,1,0
base,counterbalanced_ab,oil_extraction_ban,1,4.875,1,0
base,counterbalanced_ab,oil_extraction_ban,10,0.75,1,0
base,counterbalanced_ab,oil_extraction_ban,100,-1.75,0,0
base,counterbalanced_ab,oil_extraction_ban,1000,-3.625,0,0
base,counterbalanced_ab,oil_extraction_ban,10000,-5.0,0,0
base,counterbalanced_ab,oil_extraction_ban,100000,-5.125,0,0
base,counterbalanced_ab,oil_extraction_ban,1000000,-5.25,0,0
base,counterbalanced_ab,pesticide_ban,0,0.375,1,0
base,counterbalanced_ab,pesticide_ban,1,1.375,1,0
base,counterbalanced_ab,pesticide_ban,10,2.0,1,0
base,counterbalanced_ab,pesticide_ban,100,2.125,1,0
base,counterbalanced_ab,pesticide_ban,1000,0.75,1,0
base,counterbalanced_ab,pesticide_ban,10000,-1.0,0,0
base,counterbalanced_ab,pesticide_ban,100000,-2.375,0,0
base,counterbalanced_ab,pesticide_ban,1000000,-3.875,0,0
base,counterbalanced_ab,river_water_allocation,0,15.125,1,0
base,counterbalanced_ab,river_water_allocation,1,11.0,1,0
base,counterbalanced_ab,river_water_allocation,10,6.375,1,0
base,counterbalanced_ab,river_water_allocation,100,4.375,1,0
base,counterbalanced_ab,river_water_allocation,1000,0.375,1,0
base,counterbalanced_ab,river_water_allocation,10000,-4.0,0,0
base,counterbalanced_ab,river_water_allocation,100000,-5.5,0,0
base,counterbalanced_ab,river_water_allocation,1000000,-5.25,0,0
base,counterbalanced_ab,wetland_relocation,0,13.75,1,0
base,counterbalanced_ab,wetland_relocation,1,-5.75,0,0
base,counterbalanced_ab,wetland_relocation,10,-7.0,0,0
base,counterbalanced_ab,wetland_relocation,100,-8.125,0,0
base,counterbalanced_ab,wetland_relocation,1000,-9.5,0,0
base,counterbalanced_ab,wetland_relocation,10000,-10.75,0,0
base,counterbalanced_ab,wetland_relocation,100000,-10.5,0,0
base,counterbalanced_ab,wetland_relocation,1000000,-10.625,0,0
base,counterbalanced_ab,wildfire_restoration,0,11.0,1,0
base,counterbalanced_ab,wildfire_restoration,1,-5.875,0,0
base,counterbalanced_ab,wildfire_restoration,10,-9.0,0,0
base,counterbalanced_ab,wildfire_restoration,100,-12.875,0,0
base,counterbalanced_ab,wildfire_restoration,1000,-14.375,0,0
base,counterbalanced_ab,wildfire_restoration,10000,-16.5,0,0
base,counterbalanced_ab,wildfire_restoration,100000,-17.125,0,0
base,counterbalanced_ab,wildfire_restoration,1000000,-17.625,0,0
