condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
baseline,complete_option_text,pesticide_ban,1,0.33121487753731865,1,0
baseline,complete_option_text,pesticide_ban,10,0.30901205880301336,1,0
baseline,complete_option_text,pesticide_ban,100,0.3210195813860212,1,0
baseline,complete_option_text,pesticide_ban,1000,0.3208372933523995,1,0
baseline,complete_option_text,pesticide_ban,10000,0.3104569298880441,1,0
baseline,complete_option_text,pesticide_ban,100000,0.307696178981236,1,0
baseline,complete_option_text,pesticide_ban,1000000,0.29841433933803013,1,0
baseline,complete_option_text,river_water_allocation,0,0.15317318656227805,1,0
baseline,complete_option_text,river_water_allocation,1,0.12436017123135654,1,0
baseline,complete_option_text,river_water_allocation,10,0.12489301508123224,1,0
baseline,complete_option_text,river_water_allocation,100,0.1299457550048828,1,0
baseline,complete_option_text,river_water_allocation,1000,0.10173173384232953,1,0
baseline,complete_option_text,river_water_allocation,10000,0.09032682939009233,1,0
baseline,complete_option_text,river_water_allocation,100000,0.09004263444380327,1,0
baseline,complete_option_text,river_water_allocation,1000000,0.09025781804865056,1,0
baseline,complete_option_text,wetland_relocation,0,0.2410876618491279,1,0
baseline,complete_option_text,wetland_relocation,1,0.2256733973821004,1,0
baseline,complete_option_text,wetland_relocation,10,0.21746521525912815,1,0
baseline,complete_option_text,wetland_relocation,100,0.21004532443152532,1,0
baseline,complete_option_text,wetland_relocation,1000,0.210221979353163,1,0
baseline,complete_option_text,wetland_relocation,10000,0.21053338050842285,1,0
baseline,complete_option_text,wetland_relocation,100000,0.20363179842631024,1,0
baseline,complete_option_text,wetland_relocation,1000000,0.2106159660551283,1,0
baseline,complete_option_text,wildfire_restoration,0,0.11502758661905924,1,0
baseline,complete_option_text,wildfire_restoration,1,0.05180120468139649,1,0
baseline,complete_option_text,wildfire_restoration,10,0.02090708414713542,1,0
baseline,complete_option_text,wildfire_restoration,100,0.00970824559529622,1,0
baseline,complete_option_text,wildfire_restoration,1000,-5.1180521647126165e-05,0,0
baseline,complete_option_text,wildfire_restoration,10000,-7.073084513345429e-05,0,0
baseline,complete_option_text,wildfire_restoration,100000,-0.010939280192057296,0,0
baseline,complete_option_text,wildfire_restoration,1000000,-0.032659371693929046,0,0
baseline,counterbalanced_ab,dam_removal,0,0.5625,1,0
baseline,counterbalanced_ab,dam_removal,1,0.5,1,0
baseline,counterbalanced_ab,dam_removal,10,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,100,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,1000,0.375,1,0
baseline,counterbalanced_ab,dam_removal,10000,0.375,1,0
baseline,counterbalanced_ab,dam_removal,100000,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,1000000,0.3125,1,0
baseline,counterbalanced_ab,island_biosecurity,0,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,1,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,10,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,100,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,1000,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,10000,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,100000,1.9375,1,0
baseline,counterbalanced_ab,island_biosecurity,1000000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,0,1.875,1,0
baseline,counterbalanced_ab,marine_reserve,1,1.875,1,0
baseline,counterbalanced_ab,marine_reserve,10,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,100,1.8125,1,0
baseline,counterbalanced_ab,marine_reserve,1000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,10000,1.6875,1,0
baseline,counterbalanced_ab,marine_reserve,100000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,1000000,1.6875,1,0
baseline,counterbalanced_ab,oil_extraction_ban,0,0.8125,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1,0.6875,1,0
baseline,counterbalanced_ab,oil_extraction_ban,10,0.625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,100,0.625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,10000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,100000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1000000,0.5625,1,0
baseline,counterbalanced_ab,pesticide_ban,0,1.25,1,0
baseline,counterbalanced_ab,pesticide_ban,1,1.0,1,0
baseline,counterbalanced_ab,pesticide_ban,10,0.9375,1,0
baseline,counterbalanced_ab,pesticide_ban,100,1.0,1,0
baseline,counterbalanced_ab,pesticide_ban,1000,1.0625,1,0
baseline,counterbalanced_ab,pesticide_ban,10000,1.0625,1,0
baseline,counterbalanced_ab,pesticide_ban,100000,1.125,1,0
baseline,counterbalanced_ab,pesticide_ban,1000000,1.0625,1,0
baseline,counterbalanced_ab,river_water_allocation,0,1.875,1,0
baseline,counterbalanced_ab,river_water_allocation,1,1.75,1,0
baseline,counterbalanced_ab,river_water_allocation,10,1.625,1,0
baseline,counterbalanced_ab,river_water_allocation,100,1.625,1,0
baseline,counterbalanced_ab,river_water_allocation,1000,1.6875,1,0
baseline,counterbalanced_ab,river_water_allocation,10000,1.5625,1,0
baseline,counterbalanced_ab,river_water_allocation,100000,1.5625,1,0
baseline,counterbalanced_ab,river_water_allocation,1000000,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,0,1.5625,1,0
baseline,counterbalanced_ab,wetland_relocation,1,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,10,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,100,1.375,1,0
baseline,counterbalanced_ab,wetland_relocation,1000,1.375,1,0
baseline,counterbalanced_ab,wetland_relocation,10000,1.3125,1,0
baseline,counterbalanced_ab,wetland_relocation,100000,1.3125,1,0
baseline,counterbalanced_ab,wetland_relocation,1000000,1.3125,1,0
baseline,counterbalanced_ab,wildfire_restoration,0,1.3125,1,0
baseline,counterbalanced_ab,wildfire_restoration,1,1.0,1,0
baseline,counterbalanced_ab,wildfire_restoration,10,0.875,1,0
baseline,counterbalanced_ab,wildfire_restoration,100,0.875,1,0
baseline,counterbalanced_ab,wildfire_restoration,1000,0.75,1,0
baseline,counterbalanced_ab,wildfire_restoration,10000,0.75,1,0
baseline,counterbalanced_ab,wildfire_restoration,100000,0.6875,1,0
baseline,counterbalanced_ab,wildfire_restoration,1000000,0.625,1,0
msm_aft,complete_option_text,dam_removal,0,0.22270917892456055,1,0
msm_aft,complete_option_text,dam_removal,1,0.19923845926920572,1,0
msm_aft,complete_option_text,dam_removal,10,0.18794735272725424,1,0
msm_aft,complete_option_text,dam_removal,100,0.17566156387329102,1,0
msm_aft,complete_option_text,dam_removal,1000,0.16480644543965656,1,0
msm_aft,complete_option_text,dam_removal,10000,0.15255316098531085,1,0
msm_aft,complete_option_text,dam_removal,100000,0.15314316749572754,1,0
msm_aft,complete_option_text,dam_removal,1000000,0.12965623537699383,1,0
msm_aft,complete_option_text,island_biosecurity,0,0.6533857243401664,1,0
msm_aft,complete_option_text,island_biosecurity,1,0.6375764948981149,1,0
msm_aft,complete_option_text,island_biosecurity,10,0.6060723577226912,1,0
msm_aft,complete_option_text,island_biosecurity,100,0.5901432377951485,1,0
msm_aft,complete_option_text,island_biosecurity,1000,0.5821860177176339,1,0
msm_aft,complete_option_text,island_biosecurity,10000,0.558903660093035,1,0
msm_aft,complete_option_text,island_biosecurity,100000,0.54315756048475,1,0
msm_aft,complete_option_text,island_biosecurity,1000000,0.5112579209463937,1,0
msm_aft,complete_option_text,marine_reserve,0,0.3962170282999674,1,0
msm_aft,complete_option_text,marine_reserve,1,0.3825085957845052,1,0
msm_aft,complete_option_text,marine_reserve,10,0.37492593129475915,1,0
msm_aft,complete_option_text,marine_reserve,100,0.3613573710123698,1,0
msm_aft,complete_option_text,marine_reserve,1000,0.3476088841756185,1,0
msm_aft,complete_option_text,marine_reserve,10000,0.3402848773532443,1,0
msm_aft,complete_option_text,marine_reserve,100000,0.3262813356187608,1,0
msm_aft,complete_option_text,marine_reserve,1000000,0.3191957473754883,1,0
msm_aft,complete_option_text,oil_extraction_ban,0,0.05164475668044319,1,0
msm_aft,complete_option_text,oil_extraction_ban,1,0.03256888616652716,1,0
msm_aft,complete_option_text,oil_extraction_ban,10,0.013528710319882349,1,0
msm_aft,complete_option_text,oil_extraction_ban,100,0.013164270491827113,1,0
msm_aft,complete_option_text,oil_extraction_ban,1000,0.00406810215541295,1,0
msm_aft,complete_option_text,oil_extraction_ban,10000,0.0032887004670642747,1,0
msm_aft,complete_option_text,oil_extraction_ban,100000,-0.025246869950067426,0,0
msm_aft,complete_option_text,oil_extraction_ban,1000000,-0.025583494277227503,0,0
msm_aft,complete_option_text,pesticide_ban,0,0.5933116640363422,1,0
msm_aft,complete_option_text,pesticide_ban,1,0.5436017990112305,1,0
msm_aft,complete_option_text,pesticide_ban,10,0.5441407339913504,1,0
msm_aft,complete_option_text,pesticide_ban,100,0.5435756955827986,1,0
msm_aft,complete_option_text,pesticide_ban,1000,0.5190532139369419,1,0
msm_aft,complete_option_text,pesticide_ban,10000,0.5069225311279296,1,0
msm_aft,complete_option_text,pesticide_ban,100000,0.4938136781964983,1,0
msm_aft,complete_option_text,pesticide_ban,1000000,0.5054113933018276,1,0
msm_aft,complete_option_text,river_water_allocation,0,0.2802482951771129,1,0
msm_aft,complete_option_text,river_water_allocation,1,0.23473861000754614,1,0
msm_aft,complete_option_text,river_water_allocation,10,0.2227783203125,1,0
msm_aft,complete_option_text,river_water_allocation,100,0.21723643216219812,1,0
msm_aft,complete_option_text,river_water_allocation,1000,0.20596105402166195,1,0
msm_aft,complete_option_text,river_water_allocation,10000,0.19428903406316583,1,0
msm_aft,complete_option_text,river_water_allocation,100000,0.1772190440784801,1,0
msm_aft,complete_option_text,river_water_allocation,1000000,0.18289470672607422,1,0
msm_aft,complete_option_text,wetland_relocation,0,0.4424114094840156,1,0
msm_aft,complete_option_text,wetland_relocation,1,0.3800704081853231,1,0
msm_aft,complete_option_text,wetland_relocation,10,0.3795814514160156,1,0
msm_aft,complete_option_text,wetland_relocation,100,0.3644481897354126,1,0
msm_aft,complete_option_text,wetland_relocation,1000,0.32573767503102624,1,0
msm_aft,complete_option_text,wetland_relocation,10000,0.3254830969704522,1,0
msm_aft,complete_option_text,wetland_relocation,100000,0.3174361785252889,1,0
msm_aft,complete_option_text,wetland_relocation,1000000,0.3094690640767416,1,0
msm_aft,complete_option_text,wildfire_restoration,0,0.31432978312174475,1,0
msm_aft,complete_option_text,wildfire_restoration,1,0.20939254760742188,1,0
msm_aft,complete_option_text,wildfire_restoration,10,0.1989156405131022,1,0
msm_aft,complete_option_text,wildfire_restoration,100,0.17821009953816733,1,0
msm_aft,complete_option_text,wildfire_restoration,1000,0.17808151245117185,1,0
msm_aft,complete_option_text,wildfire_restoration,10000,0.1573058764139811,1,0
msm_aft,complete_option_text,wildfire_restoration,100000,0.14637168248494464,1,0
msm_aft,complete_option_text,wildfire_restoration,1000000,0.13611062367757162,1,0
msm_aft,counterbalanced_ab,dam_removal,0,1.625,1,0
msm_aft,counterbalanced_ab,dam_removal,1,1.5625,1,0
msm_aft,counterbalanced_ab,dam_removal,10,1.5,1,0
msm_aft,counterbalanced_ab,dam_removal,100,1.4375,1,0
msm_aft,counterbalanced_ab,dam_removal,1000,1.375,1,0
msm_aft,counterbalanced_ab,dam_removal,10000,1.1875,1,0
msm_aft,counterbalanced_ab,dam_removal,100000,1.1875,1,0
msm_aft,counterbalanced_ab,dam_removal,1000000,1.0625,1,0
msm_aft,counterbalanced_ab,island_biosecurity,0,3.25,1,0
msm_aft,counterbalanced_ab,island_biosecurity,1,3.125,1,0
msm_aft,counterbalanced_ab,island_biosecurity,10,3.0625,1,0
msm_aft,counterbalanced_ab,island_biosecurity,100,3.0,1,0
msm_aft,counterbalanced_ab,island_biosecurity,1000,3.0625,1,0
msm_aft,counterbalanced_ab,island_biosecurity,10000,3.0,1,0
msm_aft,counterbalanced_ab,island_biosecurity,100000,2.875,1,0
msm_aft,counterbalanced_ab,island_biosecurity,1000000,2.8125,1,0
msm_aft,counterbalanced_ab,marine_reserve,0,2.9375,1,0
msm_aft,counterbalanced_ab,marine_reserve,1,2.875,1,0
msm_aft,counterbalanced_ab,marine_reserve,10,2.9375,1,0
msm_aft,counterbalanced_ab,marine_reserve,100,2.75,1,0
msm_aft,counterbalanced_ab,marine_reserve,1000,2.75,1,0
msm_aft,counterbalanced_ab,marine_reserve,10000,2.6875,1,0
msm_aft,counterbalanced_ab,marine_reserve,100000,2.5625,1,0
msm_aft,counterbalanced_ab,marine_reserve,1000000,2.4375,1,0
msm_aft,counterbalanced_ab,oil_extraction_ban,0,1.25,1,0
msm_aft,counterbalanced_ab,oil_extraction_ban,1,1.0,1,0
msm_aft,counterbalanced_ab,oil_extraction_ban,10,1.0,1,0
msm_aft,counterbalanced_ab,oil_extraction_ban,100,0.9375,1,0
msm_aft,counterbalanced_ab,oil_extraction_ban,1000,0.9375,1,0
msm_aft,counterbalanced_ab,oil_extraction_ban,10000,0.875,1,0
msm_aft,counterbalanced_ab,oil_extraction_ban,100000,0.8125,1,0
msm_aft,counterbalanced_ab,oil_extraction_ban,1000000,0.75,1,0
msm_aft,counterbalanced_ab,pesticide_ban,0,2.625,1,0
msm_aft,counterbalanced_ab,pesticide_ban,1,2.5,1,0
msm_aft,counterbalanced_ab,pesticide_ban,10,2.4375,1,0
msm_aft,counterbalanced_ab,pesticide_ban,100,2.5,1,0
msm_aft,counterbalanced_ab,pesticide_ban,1000,2.3125,1,0
msm_aft,counterbalanced_ab,pesticide_ban,10000,2.25,1,0
msm_aft,counterbalanced_ab,pesticide_ban,100000,2.25,1,0
msm_aft,counterbalanced_ab,pesticide_ban,1000000,2.125,1,0
msm_aft,counterbalanced_ab,river_water_allocation,0,3.4375,1,0
msm_aft,counterbalanced_ab,river_water_allocation,1,3.0625,1,0
msm_aft,counterbalanced_ab,river_water_allocation,10,3.0625,1,0
msm_aft,counterbalanced_ab,river_water_allocation,100,3.0,1,0
msm_aft,counterbalanced_ab,river_water_allocation,1000,2.9375,1,0
msm_aft,counterbalanced_ab,river_water_allocation,10000,2.8125,1,0
msm_aft,counterbalanced_ab,river_water_allocation,100000,2.8125,1,0
msm_aft,counterbalanced_ab,river_water_allocation,1000000,2.625,1,0
msm_aft,counterbalanced_ab,wetland_relocation,0,2.5,1,0
msm_aft,counterbalanced_ab,wetland_relocation,1,2.25,1,0
msm_aft,counterbalanced_ab,wetland_relocation,10,2.375,1,0
msm_aft,counterbalanced_ab,wetland_relocation,100,2.25,1,0
msm_aft,counterbalanced_ab,wetland_relocation,1000,2.125,1,0
msm_aft,counterbalanced_ab,wetland_relocation,10000,2.0625,1,0
msm_aft,counterbalanced_ab,wetland_relocation,100000,2.0625,1,0
msm_aft,counterbalanced_ab,wetland_relocation,1000000,1.9375,1,0
msm_aft,counterbalanced_ab,wildfire_restoration,0,2.125,1,0
msm_aft,counterbalanced_ab,wildfire_restoration,1,1.75,1,0
msm_aft,counterbalanced_ab,wildfire_restoration,10,1.75,1,0
msm_aft,counterbalanced_ab,wildfire_restoration,100,1.6875,1,0
msm_aft,counterbalanced_ab,wildfire_restoration,1000,1.5625,1,0
msm_aft,counterbalanced_ab,wildfire_restoration,10000,1.4375,1,0
msm_aft,counterbalanced_ab,wildfire_restoration,100000,1.375,1,0
msm_aft,counterbalanced_ab,wildfire_restoration,1000000,1.25,1,0
