condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
aft,complete_option_text,river_water_allocation,10,0.3123996908014471,1,0
aft,complete_option_text,river_water_allocation,100,0.31227311221036047,1,0
aft,complete_option_text,river_water_allocation,1000,0.3008933500810103,1,0
aft,complete_option_text,river_water_allocation,10000,0.28974845192649146,1,0
aft,complete_option_text,river_water_allocation,100000,0.2666952826760032,1,0
aft,complete_option_text,river_water_allocation,1000000,0.26128890297629614,1,0
aft,complete_option_text,wetland_relocation,0,0.4674547115961711,1,0
aft,complete_option_text,wetland_relocation,1,0.4202241632673476,1,0
aft,complete_option_text,wetland_relocation,10,0.3975170850753784,1,0
aft,complete_option_text,wetland_relocation,100,0.3973116477330526,1,0
aft,complete_option_text,wetland_relocation,1000,0.3742826249864366,1,0
aft,complete_option_text,wetland_relocation,10000,0.3514378335740831,1,0
aft,complete_option_text,wetland_relocation,100000,0.34318334526485866,1,0
aft,complete_option_text,wetland_relocation,1000000,0.3276352485020956,1,0
aft,complete_option_text,wildfire_restoration,0,0.3665272394816081,1,0
aft,complete_option_text,wildfire_restoration,1,0.23033030827840167,1,0
aft,complete_option_text,wildfire_restoration,10,0.20946423212687176,1,0
aft,complete_option_text,wildfire_restoration,100,0.19882663091023764,1,0
aft,complete_option_text,wildfire_restoration,1000,0.18839057286580402,1,0
aft,complete_option_text,wildfire_restoration,10000,0.1883233388264974,1,0
aft,complete_option_text,wildfire_restoration,100000,0.14572779337565106,1,0
aft,complete_option_text,wildfire_restoration,1000000,0.14598830540974933,1,0
aft,counterbalanced_ab,dam_removal,0,1.125,1,0
aft,counterbalanced_ab,dam_removal,1,1.0,1,0
aft,counterbalanced_ab,dam_removal,10,0.9375,1,0
aft,counterbalanced_ab,dam_removal,100,0.8125,1,0
aft,counterbalanced_ab,dam_removal,1000,0.75,1,0
aft,counterbalanced_ab,dam_removal,10000,0.625,1,0
aft,counterbalanced_ab,dam_removal,100000,0.6875,1,0
aft,counterbalanced_ab,dam_removal,1000000,0.5,1,0
aft,counterbalanced_ab,island_biosecurity,0,3.1875,1,0
aft,counterbalanced_ab,island_biosecurity,1,3.0625,1,0
aft,counterbalanced_ab,island_biosecurity,10,3.0,1,0
aft,counterbalanced_ab,island_biosecurity,100,2.9375,1,0
aft,counterbalanced_ab,island_biosecurity,1000,2.875,1,0
aft,counterbalanced_ab,island_biosecurity,10000,2.8125,1,0
aft,counterbalanced_ab,island_biosecurity,100000,2.6875,1,0
aft,counterbalanced_ab,island_biosecurity,1000000,2.5625,1,0
aft,counterbalanced_ab,marine_reserve,0,2.875,1,0
aft,counterbalanced_ab,marine_reserve,1,2.875,1,0
aft,counterbalanced_ab,marine_reserve,10,2.75,1,0
aft,counterbalanced_ab,marine_reserve,100,2.6875,1,0
aft,counterbalanced_ab,marine_reserve,1000,2.5625,1,0
aft,counterbalanced_ab,marine_reserve,10000,2.5,1,0
aft,counterbalanced_ab,marine_reserve,100000,2.4375,1,0
aft,counterbalanced_ab,marine_reserve,1000000,2.375,1,0
aft,counterbalanced_ab,oil_extraction_ban,0,1.1875,1,0
aft,counterbalanced_ab,oil_extraction_ban,1,0.875,1,0
aft,counterbalanced_ab,oil_extraction_ban,10,0.8125,1,0
aft,counterbalanced_ab,oil_extraction_ban,100,0.8125,1,0
aft,counterbalanced_ab,oil_extraction_ban,1000,0.75,1,0
aft,counterbalanced_ab,oil_extraction_ban,10000,0.75,1,0
aft,counterbalanced_ab,oil_extraction_ban,100000,0.625,1,0
aft,counterbalanced_ab,oil_extraction_ban,1000000,0.625,1,0
aft,counterbalanced_ab,pesticide_ban,0,1.9375,1,0
aft,counterbalanced_ab,pesticide_ban,1,1.6875,1,0
aft,counterbalanced_ab,pesticide_ban,10,1.625,1,0
aft,counterbalanced_ab,pesticide_ban,100,1.625,1,0
aft,counterbalanced_ab,pesticide_ban,1000,1.5625,1,0
aft,counterbalanced_ab,pesticide_ban,10000,1.4375,1,0
aft,counterbalanced_ab,pesticide_ban,100000,1.375,1,0
aft,counterbalanced_ab,pesticide_ban,1000000,1.3125,1,0
aft,counterbalanced_ab,river_water_allocation,0,3.5,1,0
aft,counterbalanced_ab,river_water_allocation,1,3.0,1,0
aft,counterbalanced_ab,river_water_allocation,10,2.9375,1,0
aft,counterbalanced_ab,river_water_allocation,100,2.9375,1,0
aft,counterbalanced_ab,river_water_allocation,1000,2.8125,1,0
aft,counterbalanced_ab,river_water_allocation,10000,2.6875,1,0
aft,counterbalanced_ab,river_water_allocation,100000,2.5625,1,0
aft,counterbalanced_ab,river_water_allocation,1000000,2.5,1,0
aft,counterbalanced_ab,wetland_relocation,0,2.4375,1,0
aft,counterbalanced_ab,wetland_relocation,1,2.1875,1,0
aft,counterbalanced_ab,wetland_relocation,10,2.125,1,0
aft,counterbalanced_ab,wetland_relocation,100,2.0625,1,0
aft,counterbalanced_ab,wetland_relocation,1000,1.9375,1,0
aft,counterbalanced_ab,wetland_relocation,10000,1.8125,1,0
aft,counterbalanced_ab,wetland_relocation,100000,1.75,1,0
aft,counterbalanced_ab,wetland_relocation,1000000,1.625,1,0
aft,counterbalanced_ab,wildfire_restoration,0,2.0,1,0
aft,counterbalanced_ab,wildfire_restoration,1,1.375,1,0
aft,counterbalanced_ab,wildfire_restoration,10,1.375,1,0
aft,counterbalanced_ab,wildfire_restoration,100,1.25,1,0
aft,counterbalanced_ab,wildfire_restoration,1000,1.125,1,0
aft,counterbalanced_ab,wildfire_restoration,10000,1.0,1,0
aft,counterbalanced_ab,wildfire_restoration,100000,1.0,1,0
aft,counterbalanced_ab,wildfire_restoration,1000000,0.875,1,0
baseline,complete_option_text,dam_removal,0,-0.017454306284586593,0,0
baseline,complete_option_text,dam_removal,1,-0.030909697214762374,0,0
baseline,complete_option_text,dam_removal,10,-0.04295778274536133,0,0
baseline,complete_option_text,dam_removal,100,-0.05820155143737793,0,0
baseline,complete_option_text,dam_removal,1000,-0.0579822858174642,0,0
baseline,complete_option_text,dam_removal,10000,-0.05830740928649902,0,0
baseline,complete_option_text,dam_removal,100000,-0.07227762540181477,0,0
baseline,complete_option_text,dam_removal,1000000,-0.05955322583516438,0,0
baseline,complete_option_text,island_biosecurity,0,0.37077273641313824,1,0
baseline,complete_option_text,island_biosecurity,1,0.3712957927158901,1,0
baseline,complete_option_text,island_biosecurity,10,0.3625999689102173,1,0
baseline,complete_option_text,island_biosecurity,100,0.34677861418042866,1,0
baseline,complete_option_text,island_biosecurity,1000,0.3474189724240984,1,0
baseline,complete_option_text,island_biosecurity,10000,0.33945560455322266,1,0
baseline,complete_option_text,island_biosecurity,100000,0.33132609299251015,1,0
baseline,complete_option_text,island_biosecurity,1000000,0.3152515547616141,1,0
baseline,complete_option_text,marine_reserve,0,0.2924341625637479,1,0
baseline,complete_option_text,marine_reserve,1,0.29907046424018013,1,0
baseline,complete_option_text,marine_reserve,10,0.28599516550699866,1,0
baseline,complete_option_text,marine_reserve,100,0.27798567877875435,1,0
baseline,complete_option_text,marine_reserve,1000,0.2721427281697591,1,0
baseline,complete_option_text,marine_reserve,10000,0.2705019844902886,1,0
baseline,complete_option_text,marine_reserve,100000,0.2641835742526584,1,0
baseline,complete_option_text,marine_reserve,1000000,0.2571428087022569,1,0
baseline,complete_option_text,oil_extraction_ban,0,0.0940781547909691,1,0
baseline,complete_option_text,oil_extraction_ban,1,0.05534169787452335,1,0
baseline,complete_option_text,oil_extraction_ban,10,0.04521799087524414,1,0
baseline,complete_option_text,oil_extraction_ban,100,0.04622504824683779,1,0
baseline,complete_option_text,oil_extraction_ban,1000,0.026137760707310276,1,0
baseline,complete_option_text,oil_extraction_ban,10000,0.045408703031994055,1,0
baseline,complete_option_text,oil_extraction_ban,100000,0.03535799753098261,1,0
baseline,complete_option_text,oil_extraction_ban,1000000,0.025502999623616532,1,0
baseline,complete_option_text,pesticide_ban,0,0.34323825836181643,1,0
baseline,complete_option_text,pesticide_ban,1,0.33121487753731865,1,0
baseline,complete_option_text,pesticide_ban,10,0.30901205880301336,1,0
baseline,complete_option_text,pesticide_ban,100,0.3210195813860212,1,0
baseline,complete_option_text,pesticide_ban,1000,0.3208372933523995,1,0
baseline,complete_option_text,pesticide_ban,10000,0.3104569298880441,1,0
baseline,complete_option_text,pesticide_ban,100000,0.307696178981236,1,0
baseline,complete_option_text,pesticide_ban,1000000,0.29841433933803013,1,0
baseline,complete_option_text,river_water_allocation,0,0.15317318656227805,1,0
baseline,complete_option_text,river_water_allocation,1,0.12436017123135654,1,0
baseline,complete_option_text,river_water_allocation,10,0.12489301508123224,1,0
baseline,complete_option_text,river_water_allocation,100,0.1299457550048828,1,0
baseline,complete_option_text,river_water_allocation,1000,0.10173173384232953,1,0
baseline,complete_option_text,river_water_allocation,10000,0.09032682939009233,1,0
baseline,complete_option_text,river_water_allocation,100000,0.09004263444380327,1,0
baseline,complete_option_text,river_water_allocation,1000000,0.09025781804865056,1,0
baseline,complete_option_text,wetland_relocation,0,0.2410876618491279,1,0
baseline,complete_option_text,wetland_relocation,1,0.2256733973821004,1,0
baseline,complete_option_text,wetland_relocation,10,0.21746521525912815,1,0
baseline,complete_option_text,wetland_relocation,100,0.21004532443152532,1,0
baseline,complete_option_text,wetland_relocation,1000,0.210221979353163,1,0
baseline,complete_option_text,wetland_relocation,10000,0.21053338050842285,1,0
baseline,complete_option_text,wetland_relocation,100000,0.20363179842631024,1,0
baseline,complete_option_text,wetland_relocation,1000000,0.2106159660551283,1,0
baseline,complete_option_text,wildfire_restoration,0,0.11502758661905924,1,0
baseline,complete_option_text,wildfire_restoration,1,0.05180120468139649,1,0
baseline,complete_option_text,wildfire_restoration,10,0.02090708414713542,1,0
baseline,complete_option_text,wildfire_restoration,100,0.00970824559529622,1,0
baseline,complete_option_text,wildfire_restoration,1000,-5.1180521647126165e-05,0,0
baseline,complete_option_text,wildfire_restoration,10000,-7.073084513345429e-05,0,0
baseline,complete_option_text,wildfire_restoration,100000,-0.010939280192057296,0,0
baseline,complete_option_text,wildfire_restoration,1000000,-0.032659371693929046,0,0
baseline,counterbalanced_ab,dam_removal,0,0.5625,1,0
baseline,counterbalanced_ab,dam_removal,1,0.5,1,0
baseline,counterbalanced_ab,dam_removal,10,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,100,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,1000,0.375,1,0
baseline,counterbalanced_ab,dam_removal,10000,0.375,1,0
baseline,counterbalanced_ab,dam_removal,100000,0.4375,1,0
baseline,counterbalanced_ab,dam_removal,1000000,0.3125,1,0
baseline,counterbalanced_ab,island_biosecurity,0,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,1,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,10,2.125,1,0
baseline,counterbalanced_ab,island_biosecurity,100,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,1000,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,10000,2.0,1,0
baseline,counterbalanced_ab,island_biosecurity,100000,1.9375,1,0
baseline,counterbalanced_ab,island_biosecurity,1000000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,0,1.875,1,0
baseline,counterbalanced_ab,marine_reserve,1,1.875,1,0
baseline,counterbalanced_ab,marine_reserve,10,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,100,1.8125,1,0
baseline,counterbalanced_ab,marine_reserve,1000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,10000,1.6875,1,0
baseline,counterbalanced_ab,marine_reserve,100000,1.75,1,0
baseline,counterbalanced_ab,marine_reserve,1000000,1.6875,1,0
baseline,counterbalanced_ab,oil_extraction_ban,0,0.8125,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1,0.6875,1,0
baseline,counterbalanced_ab,oil_extraction_ban,10,0.625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,100,0.625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,10000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,100000,0.5625,1,0
baseline,counterbalanced_ab,oil_extraction_ban,1000000,0.5625,1,0
baseline,counterbalanced_ab,pesticide_ban,0,1.25,1,0
baseline,counterbalanced_ab,pesticide_ban,1,1.0,1,0
baseline,counterbalanced_ab,pesticide_ban,10,0.9375,1,0
baseline,counterbalanced_ab,pesticide_ban,100,1.0,1,0
baseline,counterbalanced_ab,pesticide_ban,1000,1.0625,1,0
baseline,counterbalanced_ab,pesticide_ban,10000,1.0625,1,0
baseline,counterbalanced_ab,pesticide_ban,100000,1.125,1,0
baseline,counterbalanced_ab,pesticide_ban,1000000,1.0625,1,0
baseline,counterbalanced_ab,river_water_allocation,0,1.875,1,0
baseline,counterbalanced_ab,river_water_allocation,1,1.75,1,0
baseline,counterbalanced_ab,river_water_allocation,10,1.625,1,0
baseline,counterbalanced_ab,river_water_allocation,100,1.625,1,0
baseline,counterbalanced_ab,river_water_allocation,1000,1.6875,1,0
baseline,counterbalanced_ab,river_water_allocation,10000,1.5625,1,0
baseline,counterbalanced_ab,river_water_allocation,100000,1.5625,1,0
baseline,counterbalanced_ab,river_water_allocation,1000000,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,0,1.5625,1,0
baseline,counterbalanced_ab,wetland_relocation,1,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,10,1.4375,1,0
baseline,counterbalanced_ab,wetland_relocation,100,1.375,1,0
baseline,counterbalanced_ab,wetland_relocation,1000,1.375,1,0
baseline,counterbalanced_ab,wetland_relocation,10000,1.3125,1,0
baseline,counterbalanced_ab,wetland_relocation,100000,1.3125,1,0
baseline,counterbalanced_ab,wetland_relocation,1000000,1.3125,1,0
baseline,counterbalanced_ab,wildfire_restoration,0,1.3125,1,0
baseline,counterbalanced_ab,wildfire_restoration,1,1.0,1,0
baseline,counterbalanced_ab,wildfire_restoration,10,0.875,1,0
baseline,counterbalanced_ab,wildfire_restoration,100,0.875,1,0
baseline,counterbalanced_ab,wildfire_restoration,1000,0.75,1,0
baseline,counterbalanced_ab,wildfire_restoration,10000,0.75,1,0
baseline,counterbalanced_ab,wildfire_restoration,100000,0.6875,1,0
baseline,counterbalanced_ab,wildfire_restoration,1000000,0.625,1,0
