condition,readout_type,template_family,cost_count,ecological_minus_human,ecological_choice,tie
sft,complete_option_text,wildfire_restoration,1000,0.17699956893920898,1,0
sft,complete_option_text,wildfire_restoration,10000,0.07284816106160483,1,0
sft,complete_option_text,wildfire_restoration,100000,0.01036596298217779,1,0
sft,complete_option_text,wildfire_restoration,1000000,-0.010468324025472014,0,0
sft,counterbalanced_ab,dam_removal,0,-2.9375,0,0
sft,counterbalanced_ab,dam_removal,1,-2.0625,0,0
sft,counterbalanced_ab,dam_removal,10,-2.75,0,0
sft,counterbalanced_ab,dam_removal,100,-3.0625,0,0
sft,counterbalanced_ab,dam_removal,1000,-3.3125,0,0
sft,counterbalanced_ab,dam_removal,10000,-3.25,0,0
sft,counterbalanced_ab,dam_removal,100000,-3.0625,0,0
sft,counterbalanced_ab,dam_removal,1000000,-2.9375,0,0
sft,counterbalanced_ab,island_biosecurity,0,4.375,1,0
sft,counterbalanced_ab,island_biosecurity,1,3.5,1,0
sft,counterbalanced_ab,island_biosecurity,10,3.6875,1,0
sft,counterbalanced_ab,island_biosecurity,100,3.75,1,0
sft,counterbalanced_ab,island_biosecurity,1000,3.8125,1,0
sft,counterbalanced_ab,island_biosecurity,10000,3.375,1,0
sft,counterbalanced_ab,island_biosecurity,100000,3.375,1,0
sft,counterbalanced_ab,island_biosecurity,1000000,3.0625,1,0
sft,counterbalanced_ab,marine_reserve,0,2.4375,1,0
sft,counterbalanced_ab,marine_reserve,1,2.8125,1,0
sft,counterbalanced_ab,marine_reserve,10,2.1875,1,0
sft,counterbalanced_ab,marine_reserve,100,2.1875,1,0
sft,counterbalanced_ab,marine_reserve,1000,1.5625,1,0
sft,counterbalanced_ab,marine_reserve,10000,0.9375,1,0
sft,counterbalanced_ab,marine_reserve,100000,0.8125,1,0
sft,counterbalanced_ab,marine_reserve,1000000,0.6875,1,0
sft,counterbalanced_ab,oil_extraction_ban,0,2.125,1,0
sft,counterbalanced_ab,oil_extraction_ban,1,0.75,1,0
sft,counterbalanced_ab,oil_extraction_ban,10,0.375,1,0
sft,counterbalanced_ab,oil_extraction_ban,100,0.125,1,0
sft,counterbalanced_ab,oil_extraction_ban,1000,0.0625,1,0
sft,counterbalanced_ab,oil_extraction_ban,10000,-0.0625,0,0
sft,counterbalanced_ab,oil_extraction_ban,100000,-0.125,0,0
sft,counterbalanced_ab,oil_extraction_ban,1000000,-0.0625,0,0
sft,counterbalanced_ab,pesticide_ban,0,1.125,1,0
sft,counterbalanced_ab,pesticide_ban,1,0.9375,1,0
sft,counterbalanced_ab,pesticide_ban,10,0.9375,1,0
sft,counterbalanced_ab,pesticide_ban,100,1.0625,1,0
sft,counterbalanced_ab,pesticide_ban,1000,0.875,1,0
sft,counterbalanced_ab,pesticide_ban,10000,0.5,1,0
sft,counterbalanced_ab,pesticide_ban,100000,0.4375,1,0
sft,counterbalanced_ab,pesticide_ban,1000000,0.3125,1,0
sft,counterbalanced_ab,river_water_allocation,0,2.9375,1,0
sft,counterbalanced_ab,river_water_allocation,1,1.3125,1,0
sft,counterbalanced_ab,river_water_allocation,10,0.625,1,0
sft,counterbalanced_ab,river_water_allocation,100,0.5,1,0
sft,counterbalanced_ab,river_water_allocation,1000,0.0625,1,0
sft,counterbalanced_ab,river_water_allocation,10000,-0.4375,0,0
sft,counterbalanced_ab,river_water_allocation,100000,-0.6875,0,0
sft,counterbalanced_ab,river_water_allocation,1000000,-0.75,0,0
sft,counterbalanced_ab,wetland_relocation,0,1.5625,1,0
sft,counterbalanced_ab,wetland_relocation,1,-0.75,0,0
sft,counterbalanced_ab,wetland_relocation,10,-0.8125,0,0
sft,counterbalanced_ab,wetland_relocation,100,-1.0,0,0
sft,counterbalanced_ab,wetland_relocation,1000,-1.3125,0,0
sft,counterbalanced_ab,wetland_relocation,10000,-1.375,0,0
sft,counterbalanced_ab,wetland_relocation,100000,-1.4375,0,0
sft,counterbalanced_ab,wetland_relocation,1000000,-1.4375,0,0
sft,counterbalanced_ab,wildfire_restoration,0,0.75,1,0
sft,counterbalanced_ab,wildfire_restoration,1,-1.5625,0,0
sft,counterbalanced_ab,wildfire_restoration,10,-2.1875,0,0
sft,counterbalanced_ab,wildfire_restoration,100,-2.625,0,0
sft,counterbalanced_ab,wildfire_restoration,1000,-2.9375,0,0
sft,counterbalanced_ab,wildfire_restoration,10000,-3.375,0,0
sft,counterbalanced_ab,wildfire_restoration,100000,-3.5,0,0
sft,counterbalanced_ab,wildfire_restoration,1000000,-3.625,0,0
