model_role,template_family,cost_count,readout_type,permutation_count,preferred_response,mean_offered_label_probability_mass,tied_permutations,probability_ecological,min_probability_ecological,max_probability_ecological,permutations_preferring_ecological,probability_human,min_probability_human,max_probability_human,permutations_preferring_human,probability_abstain,min_probability_abstain,max_probability_abstain,permutations_preferring_abstain
base,island_biosecurity,1000,counterbalanced_abc_abstention,6,ecological,0.9999993475461952,0,0.9985961490125944,0.9947793752108025,0.9999999999737441,6,0.001403767013010448,1.7832472907678205e-11,0.005220123074544848,0,8.397439511062319e-08,8.258073284467107e-14,5.017146526583127e-07,0
base,island_biosecurity,10000,counterbalanced_abc_abstention,6,ecological,0.9999985108259236,0,0.9565654322469571,0.7772937406702314,0.9999999989779063,6,0.043433249818948666,9.73620030305825e-10,0.2226983852714219,0,1.317934094229695e-06,2.1297851653146137e-12,7.87405834661923e-06,0
base,island_biosecurity,100000,counterbalanced_abc_abstention,6,ecological,0.9999984041777199,0,0.7955761090266859,0.22269788722258405,0.999999974758244,5,0.20442216020516457,2.5109990923619517e-08,0.7772920023089778,1,1.730768149559592e-06,2.9400776444044413e-11,1.0110468438159088e-05,0
base,island_biosecurity,1000000,counterbalanced_abc_abstention,6,ecological,0.9999983543144927,0,0.7072007576826058,0.014063560693879481,0.9999998141027234,4,0.29279835839485385,1.8553910177037766e-07,0.9859317215070924,2,8.839225403844002e-07,3.581747264446001e-10,4.717799028035279e-06,0
base,marine_reserve,0,counterbalanced_abc_abstention,6,ecological,1.0000004182827804,0,0.9937430720032087,0.9626674186051318,0.999999980312554,6,0.006255901956110197,1.9555680702849113e-08,0.037326666561822715,0,1.0260406811799779e-06,1.3176514010683574e-10,5.9148330455402325e-06,0
base,marine_reserve,1,counterbalanced_abc_abstention,6,ecological,1.0000001483065908,0,0.9937599328918599,0.9626576347785241,0.999999998383956,6,0.0062373802921731406,1.6052280525914922e-09,0.03732628720169642,0,2.6868159669510663e-06,1.0815941539806653e-11,1.6078019779516496e-05,0
base,marine_reserve,10,counterbalanced_abc_abstention,6,ecological,0.9999988732898052,0,0.9628532517486762,0.777283224143734,0.9999999973305289,6,0.037143173664593084,2.6465736318441683e-09,0.22269537223613411,0,3.5745867306561545e-06,2.2897348395331745e-11,2.1403620132042083e-05,0
base,marine_reserve,100,counterbalanced_abc_abstention,6,ecological,0.9999995744572927,0,0.9464942275074546,0.679134367330246,0.9999999880589604,6,0.0534948682863425,1.1861120009709719e-08,0.32080035994373823,0,1.09042062029281e-05,7.991959797521619e-11,6.527272601577999e-05,0
base,marine_reserve,1000,counterbalanced_abc_abstention,6,ecological,0.9999996911047301,0,0.8636797260637011,0.18241682977844562,0.9999998854036847,5,0.13631214972121114,1.1253516182314276e-07,0.8175355122637789,1,8.124215087593654e-06,1.4165903586239926e-09,4.765795777546058e-05,0
base,marine_reserve,10000,counterbalanced_abc_abstention,6,ecological,0.9999996437729209,0,0.8408513159735723,0.04742427589757934,0.9999991433620232,5,0.15914174073917917,8.315280067844879e-07,0.9525420445962688,1,6.943287248492646e-06,2.0610807435262106e-09,3.367950615186385e-05,0
base,marine_reserve,100000,counterbalanced_abc_abstention,6,ecological,0.9999999639850351,0,0.833228634319271,0.01098685690404615,0.999997010046049,5,0.16676724696176107,2.9023117308460298e-06,0.9890053405115667,1,4.118718967873146e-06,1.8188791072608565e-09,1.6692189812996767e-05,0
base,marine_reserve,1000000,counterbalanced_abc_abstention,6,ecological,1.0000002026335515,0,0.8322855944429999,0.00522010634158239,0.9999918725042627,5,0.1677078409547569,7.88926070674632e-06,0.9947761864725868,1,6.5646022432364005e-06,1.4165586986610941e-09,3.534102839561075e-05,0
base,oil_extraction_ban,0,counterbalanced_abc_abstention,6,ecological,1.000000459377846,0,0.6781025928584724,7.889262567819077e-06,0.9999970976771988,4,0.32189740248229676,2.9023119851797043e-06,0.9999921084018576,2,4.659230786492552e-09,1.0815910165931908e-11,2.3205192759062693e-08,0
base,oil_extraction_ban,1,counterbalanced_abc_abstention,6,human,0.9999997598242101,0,0.4647140306880986,3.059022265432003e-07,0.999997097329842,3,0.5352859616282534,2.902311984171564e-06,0.9999996928476209,3,7.68364797050477e-09,3.5817375336503486e-10,2.5061598404625634e-08,0
base,oil_extraction_ban,10,counterbalanced_abc_abstention,6,human,1.0000005594859933,0,0.32753232126777737,3.2241866321481127e-08,0.9999921102162806,2,0.6724676707380711,7.889262582133642e-06,0.9999999673999589,4,7.994151401764312e-09,1.916670766751513e-10,2.3601215721838212e-08,0
base,oil_extraction_ban,100,counterbalanced_abc_abstention,6,human,1.0000003148429313,0,0.3125158559795132,1.9555680699970872e-08,0.9999832979090156,2,0.6874841294837939,1.6701421836919462e-05,0.9999999801653725,4,1.4536692851232973e-08,2.461393191157967e-10,4.5287979370686054e-08,0
base,oil_extraction_ban,1000,counterbalanced_abc_abstention,6,human,1.0000003948040257,1,0.25235121764507307,1.1861120007349041e-08,0.9999869922023924,1,0.747648732746391,1.3007128457772317e-05,0.9999999878599332,4,4.96085359064469e-08,2.172363125276033e-10,2.5217376769231875e-07,0
base,oil_extraction_ban,10000,counterbalanced_abc_abstention,6,human,1.0000002967488346,0,0.2041966956597552,3.3982678077071766e-09,0.9999869923504059,1,0.7958032929888987,1.3007128459697567e-05,0.9999999965312034,5,1.1351346007811976e-08,7.052879826647165e-11,5.305540275371015e-08,0
base,oil_extraction_ban,100000,counterbalanced_abc_abstention,6,human,1.0000000537063671,0,0.19710490672778155,2.3355930332160516e-09,0.9999898696929375,1,0.802895076959107,1.0129990977671984e-05,0.9999999976094791,5,1.6313111458240408e-08,4.277744534833481e-11,9.200587805937597e-08,0
base,oil_extraction_ban,1000000,counterbalanced_abc_abstention,6,human,1.0000001173515363,0,0.20393682524038467,1.8189616841312069e-09,0.9999962731434735,1,0.7960631540038984,3.7266392833769715e-06,0.9999999981187968,5,2.0755716839887555e-08,5.492716905249258e-11,1.1231828185469099e-07,0
base,pesticide_ban,0,counterbalanced_abc_abstention,6,human,0.9999997778954258,0,0.3189261553671464,2.260324297872181e-06,0.9399133484078744,2,0.6810738354213917,0.06008665008335039,0.9999977396618142,4,9.211461910279857e-09,1.3887912473514192e-11,3.527031415093811e-08,0
base,pesticide_ban,1,counterbalanced_abc_abstention,6,ecological,1.0000002461756108,0,0.5057324318714725,2.7535691113543997e-05,0.9997965722639971,3,0.49426756609824835,0.00020342697790098828,0.9999724642711361,3,2.0302790291815583e-09,3.775030593197863e-11,5.602469812054013e-09,0
base,pesticide_ban,10,counterbalanced_abc_abstention,6,human,0.999999979174872,0,0.475958946720959,2.1444948419200102e-05,0.9968272851199104,3,0.5240410432032802,0.0031726827405165166,0.999978554971663,3,1.0075760860677058e-08,7.991788505147568e-11,3.2139573120192475e-08,0
base,pesticide_ban,100,counterbalanced_abc_abstention,6,human,1.0000003741936612,0,0.39040889719389243,2.260324297837121e-06,0.9933071464644491,2,0.6095910473202427,0.006692850906690282,0.9999977396463016,4,5.54858648581688e-08,2.940071093668877e-11,2.96935552925152e-07,0
base,pesticide_ban,1000,counterbalanced_abc_abstention,6,human,0.9999994100929411,0,0.34307774074863207,2.902311966784953e-06,0.9859363659635499,2,0.6569220849245906,0.014063626943492767,0.9999970913392515,4,1.7432677739259795e-07,6.224121427378516e-11,9.867089534366408e-07,0
base,pesticide_ban,10000,counterbalanced_abc_abstention,6,human,1.0000006635110907,0,0.3126008012679646,1.3709571969950098e-06,0.9820137852697223,2,0.687398538275696,0.017986209874759185,0.9999986218486799,4,6.604563395107377e-07,3.7751278986041095e-11,3.912174540225462e-06,0
base,pesticide_ban,100000,counterbalanced_abc_abstention,6,human,0.9999999476376314,0,0.2828865749555149,6.475947953791728e-07,0.9706877664229187,2,0.7171129988587425,0.02931223066602682,0.9999993523823045,4,4.261857426258008e-07,2.289733362772747e-11,2.5310570474242525e-06,0
base,pesticide_ban,1000000,counterbalanced_abc_abstention,6,human,1.0000003262312098,0,0.284254792028793,1.4449800372968554e-07,0.9890130562902604,2,0.7157450048055151,0.010986942618604948,0.9999998554911804,4,2.0316569199014962e-07,1.0815939994286728e-11,1.1955882889553616e-06,0
base,river_water_allocation,0,counterbalanced_abc_abstention,6,ecological,0.9999999669674752,0,0.7350197085402427,0.04742587292445116,0.9999998555018419,4,0.26498029007728624,1.4449800373122614e-07,0.95257412173847,2,1.3824711377638597e-09,1.5428109802585085e-13,5.337078895766484e-09,0
base,river_water_allocation,1,counterbalanced_abc_abstention,6,ecological,0.9999999393764926,0,0.7014322369442124,0.004070137705168053,0.9999998555009901,4,0.29856775922995865,1.4449800373110292e-07,0.9959298596590302,2,3.825828923427862e-09,1.0060391339116385e-12,1.1148425049850759e-08,0
base,river_water_allocation,10,counterbalanced_abc_abstention,6,human,0.99999993520664,0,0.4927800227422476,0.00020342697794921378,0.999999168469559,3,0.5072199734715918,8.315280276621248e-07,0.9997965725010155,3,3.786160628951843e-09,2.4133607650486026e-12,1.4661491791569035e-08,0
base,river_water_allocation,100,counterbalanced_abc_abstention,6,human,0.9999986214687052,0,0.3880890441931611,5.8291265634331786e-05,0.9999898699982034,2,0.6119109526218153,1.0129990980764354e-05,0.999941708274487,4,3.185023633652693e-09,1.0815831991778283e-11,9.175624704270358e-09,0
base,river_water_allocation,1000,counterbalanced_abc_abstention,6,human,0.9999979280422776,0,0.31525324016559264,2.1444948409738344e-05,0.9997388095783392,2,0.6847467553263243,0.0002611903190689235,0.9999785545304601,4,4.508082928574399e-09,1.0259199327033855e-10,1.8878839046196705e-08,0
base,river_water_allocation,10000,counterbalanced_abc_abstention,6,human,0.9999993414940166,0,0.3020190669960165,2.260324297347153e-06,0.9933071474919023,2,0.6979809291685931,0.006692850913613207,0.9999977394295335,4,3.835390457491184e-09,1.915424871993947e-10,1.811703291595118e-08,0
base,river_water_allocation,100000,counterbalanced_abc_abstention,6,human,0.9999983306681179,0,0.2867222102327634,8.315280274834885e-07,0.9890130503324884,2,0.7132777843604293,0.010986942552420076,0.9999991682547288,4,5.406807229185015e-09,7.051762418997481e-11,2.3570693178188612e-08,0
base,river_water_allocation,1000000,counterbalanced_abc_abstention,6,human,1.000000157358164,0,0.2823358112834911,1.0677028697463145e-06,0.9626730893854495,2,0.7176641813579222,0.03732688644183732,0.9999989320181838,4,7.3585867486062144e-09,9.0549595180727e-11,2.4172713147043155e-08,0
base,wetland_relocation,0,counterbalanced_abc_abstention,6,ecological,1.0000007017794357,1,0.5797925922791574,0.0001233945465927167,0.9988304893776069,3,0.4202072414523412,0.0011695102646371153,0.9998763672458945,2,1.662685014799969e-07,3.5775590380319856e-10,6.359470296014228e-07,0
base,wetland_relocation,1,counterbalanced_abc_abstention,6,human,1.00000008846141,0,0.24463249617559057,8.315280067844879e-07,0.7310585565042472,2,0.7553672125898072,0.268940976962995,0.9999991433620232,4,2.912346021713544e-07,2.1723801149720791e-10,1.65243047297219e-06,0
base,wetland_relocation,10,counterbalanced_abc_abstention,6,human,1.0000005060928907,0,0.1898428772389451,2.3823690895380532e-07,0.817574213644321,1,0.8101570624067683,0.18242546522368394,0.9999997573996298,5,6.035428650409106e-08,2.1723801149720791e-10,3.2113199494988546e-07,0
base,wetland_relocation,100,counterbalanced_abc_abstention,6,human,1.0000001233140325,0,0.09754615476778862,1.1253516167267047e-07,0.5621762380875738,1,0.9024537545834813,0.437823294446739,0.9999998840665708,5,9.06487301368841e-08,2.172411677401759e-10,4.674656871674225e-07,0
base,wetland_relocation,1000,counterbalanced_abc_abstention,6,human,1.0000002094954612,0,0.054154930993570966,5.315784948653487e-08,0.3208210681774172,0,0.9458449318417278,0.6791782066612881,0.9999999424786885,6,1.3716470130445866e-07,1.6918930119132645e-10,7.251612947804899e-07,0
base,wetland_relocation,10000,counterbalanced_abc_abstention,6,human,0.9999997919360591,0,0.04502174812996057,2.5109990860472757e-08,0.26894134414353277,0,0.9549781918990767,0.7310583687067156,0.9999999722434355,6,5.997096275378053e-08,1.1628206745291143e-10,2.871497516061943e-07,0
base,wetland_relocation,100000,counterbalanced_abc_abstention,6,human,0.9999999300673373,0,0.0537236134533997,1.9555680665118577e-08,0.3208212152384496,0,0.9462763227584245,0.6791785179894962,0.9999999783831657,6,6.378817578895402e-08,6.224143922085267e-11,2.667720541684783e-07,0
base,wetland_relocation,1000000,counterbalanced_abc_abstention,6,human,0.9999999817397419,1,0.08345311559857425,1.522997948136904e-08,0.4999998739131161,0,0.9165468230855481,0.4999998739131161,0.9999999827088669,5,6.131587754334138e-08,6.224144077020947e-11,2.5217376769231875e-07,0
base,wildfire_restoration,0,counterbalanced_abc_abstention,6,ecological,0.9999975344937706,0,0.9753902967044218,0.9046505336122657,0.9999999996418234,6,0.024609702838831723,3.581747929000279e-10,0.09534946474220957,0,4.567464831158344e-10,1.7139084309281295e-15,1.6455246612651328e-09,0
base,wildfire_restoration,1,counterbalanced_abc_abstention,6,human,0.9999989674669617,0,0.49900459349822657,0.0024726231531406965,0.9999994956523938,3,0.5009954031612625,5.043474082013518e-07,0.9975273754337534,3,3.3405110102957045e-09,1.981007798931931e-13,1.6660517019620093e-08,0
base,wildfire_restoration,10,counterbalanced_abc_abstention,6,human,0.999994197339369,0,0.38431324684702634,0.00012339457597752994,0.9999898700087647,2,0.6156867509163735,1.012999098087135e-05,0.9998766053535024,4,2.23660014507509e-09,2.543639880066211e-13,1.074229595198544e-08,0
base,wildfire_restoration,100,counterbalanced_abc_abstention,6,human,0.9999970840124658,0,0.23372010668869225,4.78509449439908e-06,0.9968273171491446,1,0.7662798840523486,0.0031726828424585483,0.9999952148028873,5,9.258959048495e-09,8.396738775470057e-12,4.346050156062414e-08,0
base,wildfire_restoration,1000,counterbalanced_abc_abstention,6,human,0.9999987463957568,0,0.17983830546096088,6.475947981531714e-07,0.7772998610061529,1,0.8201616854895968,0.22270013877702183,0.9999993523252824,5,9.049442368806026e-09,1.2256008797508407e-11,4.346050156062414e-08,0
base,wildfire_restoration,10000,counterbalanced_abc_abstention,6,human,0.9999985531125203,0,0.04812876054832155,1.1253516205084662e-07,0.18242552050134708,0,0.9518712358341027,0.8175744613816199,0.9999998874270866,6,3.6175756133868707e-09,2.4133618238917932e-12,1.811703291595118e-08,0
base,wildfire_restoration,100000,counterbalanced_abc_abstention,6,human,0.9999995011809727,0,0.021177959198166004,6.825602910218896e-08,0.11920292092310754,0,0.9788220390429144,0.8807970698572357,0.9999999317106554,6,1.758919578037921e-09,1.2917798181246943e-12,9.219656829829472e-09,0
base,wildfire_restoration,1000000,counterbalanced_abc_abstention,6,human,0.9999991811641832,0,0.020740678098257668,4.1399375472172385e-08,0.11920292061096076,0,0.9792593197472099,0.8807970675507655,0.9999999585578466,6,2.1545323425881254e-09,1.0060391911105319e-12,1.1838273671639872e-08,0
